695752	1243	2	2	1	0
14288108	1243	2	2	1	0
1279777	1243	2	2	1	0
2773570	1243	2	2	1	0
264433	1243	2	2	0	1
10980529	1243	2	2	1	0
14430807	1243	2	2	1	0
23077652	1243	2	2	1	0
12554652	1243	2	2	0	1
12369420	1243	2	2	1	0
1728369	1243	2	2	1	0
15850262	1243	2	2	1	0
17545054	1243	2	2	1	0
12404571	1243	2	2	1	0
10592730	1243	2	2	1	0
12459961	1243	2	2	1	0
5091264	1243	2	2	1	0
20125016	1243	2	2	1	0
12987187	1243	2	2	1	0
4108069	1243	2	2	1	0
17662719	1243	2	2	1	0
19515038	1243	2	2	1	0
16790496	1243	2	2	1	0
5142945	1243	2	2	1	0
452458	1243	2	2	1	0
18957932	1243	2	2	1	0
21941824	1243	2	2	1	0
18351415	1243	2	2	1	0
6210721	1243	2	2	1	0
4155050	1243	2	2	1	0
20569665	1243	3	3	1	0
1511534	1243	3	3	1	0
16672942	1243	3	3	1	0
15655581	1243	3	3	1	0
16616155	1243	3	3	1	0
3121817	1243	3	3	1	0
2936326	1243	3	3	1	0
8144276	1243	3	3	1	0
16274925	1243	3	3	1	0
6925410	1243	3	3	1	0
12312299	1243	3	3	1	0
7969689	1243	3	3	1	0
22593355	1243	3	3	1	0
14635011	1243	3	3	1	0
8521587	1243	3	3	1	0
20257238	1243	3	3	1	0
838804	1243	3	3	1	0
14473379	1243	3	3	1	0
22736516	1243	3	3	1	0
20153859	1243	3	3	1	0
20436850	1243	3	3	1	0
2053673	1243	3	3	1	0
22413344	1243	3	3	1	0
7570775	1243	3	3	1	0
21794078	1243	3	3	1	0
16735705	1243	3	3	1	0
19570279	1243	3	3	1	0
12701458	1243	3	3	1	0
15928608	1243	3	3	1	0
22785223	1243	3	3	1	0
17886504	771	15	15	1	0
22922811	771	15	15	1	0
16604222	771	15	15	1	0
4179078	771	15	15	1	0
4188943	771	15	15	1	0
23577260	771	15	15	1	0
18111333	771	15	15	1	0
16185528	771	15	15	1	0
2340435	771	15	15	1	0
4493806	771	15	15	1	0
11713400	771	15	15	1	0
694447	771	15	15	1	0
10310115	771	15	15	1	0
9084027	771	15	15	1	0
245160	592	21	21	1	0
19513766	592	21	21	1	0
18334342	592	21	21	1	0
12373243	592	21	21	1	0
5159998	592	21	21	1	0
7637143	592	21	21	1	0
6125490	592	21	21	1	0
14893998	592	21	21	1	0
2989864	592	21	21	1	0
8155896	592	21	21	1	0
11467589	592	21	21	1	0
19412530	592	21	21	1	0
15521073	592	21	21	1	0
17404724	592	21	21	1	0
13383560	592	21	21	1	0
16021802	592	21	21	1	0
4966570	592	21	21	1	0
1115837	592	21	21	1	0
23274388	592	21	21	1	0
22186165	592	21	21	1	0
1865616	592	21	21	1	0
2563326	592	21	21	1	0
2050708	592	21	21	1	0
3066547	592	21	21	1	0
2339395	158	22	22	1	0
20031404	158	22	22	1	0
